Pregnancies,Glucose,SkinThickness,Insulin,Age,BMIxThickness,BMIxAge,Outcome
0.058823529411764705,0.23225806451612901,0.043478260869565216,0.05528846153846154,0.016666666666666663,0.05348127600554785,0.12001036806635562,0
0.11764705882352941,0.48387096774193544,0.21739130434782605,0.10637019230769232,0.85,0.10873786407766992,0.444530844997408,0
0.5882352941176471,0.45806451612903226,0.2717391304347826,0.18689903846153846,0.15000000000000002,0.26640776699029123,0.279419388284085,1
0.058823529411764705,0.8838709677419354,0.3804347826086956,0.3353365384615385,0.016666666666666663,0.4279611650485437,0.21505097632624848,1
0.23529411764705882,0.3419354838709678,0.17391304347826086,0.10637019230769232,0.016666666666666663,0.14185852981969488,0.10290305857957488,0
0.11764705882352941,0.3225806451612903,0.11956521739130432,0.07451923076923078,0.0,0.09176144244105408,0.07076205287713841,0
0.058823529411764705,0.2903225806451613,0.17391304347826086,0.09615384615384615,0.0,0.1412205270457698,0.08981337480559876,0
0.058823529411764705,0.41935483870967744,0.15217391304347824,0.14543269230769232,0.033333333333333326,0.10873786407766989,0.085277345775013,0
0.23529411764705882,0.32903225806451614,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.24599167822468793,0.2634352859858303,1
0.11764705882352941,0.23870967741935484,0.08695652173913043,0.07451923076923078,0.06666666666666671,0.08718446601941748,0.1599706238119924,0
0.11764705882352941,0.6580645161290322,0.33695652173913043,0.41586538461538464,0.13333333333333336,0.2570873786407767,0.18567478831864526,1
0.29411764705882354,0.41935483870967744,0.20652173913043476,0.10637019230769232,0.65,0.22158113730929263,0.7680145152928979,0
0.058823529411764705,0.6064516129032258,0.21739130434782605,0.10637019230769232,0.1166666666666667,0.2622746185852982,0.3199412476239848,0
0.4117647058823529,0.41935483870967744,0.2608695652173913,0.18689903846153846,0.3666666666666667,0.27065187239944516,0.5017712113357525,1
0.1764705882352941,0.2838709677419355,0.043478260869565216,0.04807692307692308,0.016666666666666663,0.037614424410540914,0.07058925177121136,0
0.0,0.6000000000000001,0.21739130434782605,0.10637019230769232,0.6333333333333333,0.16640776699029125,0.5307153965785381,0
0.1764705882352941,0.2580645161290323,0.2717391304347826,0.10637019230769232,0.1166666666666667,0.2921497919556172,0.284862623120788,0
0.058823529411764705,0.5419354838709678,0.41304347826086957,0.21634615384615385,0.050000000000000044,0.4674895977808599,0.2547952306894764,1
0.0,0.7612903225806451,0.3152173913043478,0.18689903846153846,0.08333333333333337,0.45725381414701805,0.3919993087955763,1
0.0,0.39354838709677414,0.16304347826086957,0.10637019230769232,0.016666666666666663,0.08399445214979195,0.024969759806462766,0
0.058823529411764705,0.6129032258064515,0.13043478260869565,0.08293269230769232,0.016666666666666663,0.11320388349514562,0.10765508899256954,0
0.5882352941176471,0.5032258064516129,0.2608695652173913,0.10637019230769232,0.4,0.19927877947295422,0.371435977190254,0
0.23529411764705882,0.3548387096774193,0.08695652173913043,0.04447115384615385,0.0,0.058474341192787785,0.045360290305857975,0
0.3529411764705882,0.6645161290322581,0.2717391304347826,0.18689903846153846,0.4833333333333334,0.2238002773925104,0.47209262139277686,1
0.5294117647058824,0.5161290322580645,0.2826086956521739,0.46634615384615385,0.21666666666666667,0.28599167822468796,0.35484707102125446,0
0.0,0.5612903225806452,0.358695652173913,0.18689903846153846,0.016666666666666663,0.34252427184466017,0.16087782961810954,1
0.058823529411764705,0.6903225806451614,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.15742024965325938,0.08294453084499745,0
0.11764705882352941,0.7290322580645161,0.3043478260869565,0.5120192307692307,0.15000000000000002,0.34446601941747573,0.34551581130119235,0
0.4117647058823529,0.9741935483870967,0.2826086956521739,0.1574519230769231,0.5666666666666667,0.19170596393897366,0.4312683601175047,1
0.1764705882352941,0.23225806451612901,0.2608695652173913,0.06730769230769232,0.10000000000000003,0.2560332871012483,0.2337998963193365,1
0.058823529411764705,0.4064516129032258,0.14130434782608695,0.010817307692307692,0.0,0.11561719833564493,0.08618455158113009,0
0.47058823529411764,0.9290322580645161,0.2717391304347826,0.18689903846153846,0.3666666666666667,0.387128987517337,0.724684637981683,1
0.0,0.4064516129032258,0.21739130434782605,0.10637019230769232,0.050000000000000044,0.30122052704576974,0.3045619491964748,0
0.11764705882352941,0.23870967741935484,0.16304347826086957,0.10637019230769232,0.06666666666666671,0.13098474341192787,0.1340504579229307,0
0.29411764705882354,0.6645161290322581,0.21739130434782605,0.10637019230769232,0.1166666666666667,0.18588072122052704,0.1965612579920511,0
0.0,0.4709677419354839,0.2608695652173913,0.2091346153846154,0.016666666666666663,0.22679611650485437,0.12761361672714705,0
0.5882352941176471,0.36774193548387096,0.44565217391304346,0.19951923076923078,0.7000000000000001,0.39999999999999997,0.730300673924313,0
0.3529411764705882,0.30322580645161284,0.21739130434782605,0.10637019230769232,0.16666666666666663,0.18513176144244106,0.23397269742526355,0
0.23529411764705882,0.6516129032258065,0.11956521739130432,0.18689903846153846,0.8166666666666668,0.12421636615811374,0.8176948332469327,1
0.058823529411764705,0.41935483870967744,0.010869565217391297,0.20192307692307693,0.0,0.018307905686546458,0.06531881804043546,0
0.23529411764705882,0.6903225806451614,0.33695652173913043,0.10637019230769232,0.25,0.27500693481276,0.29678589942975636,0
0.1764705882352941,0.4064516129032258,0.06521739130434781,0.040865384615384616,0.033333333333333326,0.04452149791955616,0.06242439951615689,1
0.3529411764705882,0.264516129032258,0.21739130434782605,0.10637019230769232,0.35,0.19561719833564492,0.40098496630378433,0
0.4117647058823529,0.5161290322580645,0.2826086956521739,0.2415865384615385,0.2666666666666667,0.19536754507628293,0.24248315189217212,0
0.058823529411764705,0.3806451612903226,0.33695652173913043,0.08293269230769232,0.20000000000000007,0.41836338418862684,0.4521772939346811,0
0.23529411764705882,0.4774193548387096,0.21739130434782605,0.10637019230769232,0.08333333333333337,0.2952288488210818,0.33471574218074995,0
0.7647058823529411,0.20645161290322578,0.21739130434782605,0.10637019230769232,0.33333333333333337,0.20760055478502076,0.415845861413513,0
0.29411764705882354,0.4709677419354839,0.21739130434782605,0.10637019230769232,0.2833333333333333,0.2173370319001387,0.394677725937446,0
0.058823529411764705,0.3161290322580645,0.043478260869565216,0.10637019230769232,0.016666666666666663,0.030596393897364765,0.048729911871435994,0
0.29411764705882354,0.8,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.2539805825242718,0.4176170727492655,1
0.058823529411764705,0.6129032258064515,0.3695652173913043,0.5600961538461539,0.0,0.4248266296809986,0.20412130637636083,0
0.058823529411764705,0.8774193548387097,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.3462968099861303,0.6018230516675306,1
0.058823529411764705,0.30322580645161284,0.19565217391304346,0.10336538461538461,0.033333333333333326,0.1366990291262136,0.085277345775013,0
0.3529411764705882,0.30967741935483867,0.21739130434782605,0.10637019230769232,0.1166666666666667,0.11098474341192785,0.07560048384309659,0
0.058823529411764705,0.4064516129032258,0.14130434782608695,0.10637019230769232,0.016666666666666663,0.09897364771151179,0.0696388456886124,0
0.058823529411764705,0.5290322580645161,0.2717391304347826,0.18689903846153846,0.43333333333333335,0.229126213592233,0.44604285467426996,1
0.7058823529411764,0.2580645161290323,0.2608695652173913,0.18689903846153846,0.41666666666666663,0.21733703190013864,0.4250907205806117,1
0.29411764705882354,0.7612903225806451,0.2717391304347826,0.18689903846153846,0.5166666666666667,0.29658807212205274,0.681786763435286,1
0.0,0.6903225806451614,0.42391304347826086,0.18689903846153846,0.0,0.4991400832177531,0.21682218766200106,1
0.11764705882352941,0.36774193548387096,0.3043478260869565,0.09134615384615385,0.016666666666666663,0.17359223300970872,0.04207706929324351,0
0.23529411764705882,0.5225806451612902,0.2717391304347826,0.18689903846153846,0.10000000000000003,0.2486546463245492,0.21163815448418866,1
0.11764705882352941,0.45806451612903226,0.16304347826086957,0.10637019230769232,0.0,0.1499029126213592,0.11430793157076208,0
0.058823529411764705,0.48387096774193544,0.06521739130434781,0.04326923076923077,0.050000000000000044,0.04235783633841887,0.06609642301710733,0
0.7058823529411764,0.6193548387096774,0.2826086956521739,0.10637019230769232,0.33333333333333337,0.3042995839112344,0.4973215828581302,0
0.23529411764705882,0.42580645161290326,0.14130434782608695,0.10336538461538461,0.10000000000000003,0.11950069348127601,0.16614826334888544,0
0.4117647058823529,0.967741935483871,0.2282608695652174,0.18689903846153846,0.33333333333333337,0.24077669902912618,0.470753412821842,1
0.11764705882352941,0.5419354838709678,0.32608695652173914,0.20192307692307693,0.16666666666666663,0.4063522884882108,0.41476585450146874,1
0.29411764705882354,0.41935483870967744,0.3695652173913043,0.13822115384615385,0.06666666666666671,0.36909847434119275,0.22153101779851386,1
0.4117647058823529,0.5225806451612902,0.21739130434782605,0.10637019230769232,0.5,0.24355062413314843,0.6632970451010887,0
0.1764705882352941,0.6838709677419355,0.21739130434782605,0.10637019230769232,0.2666666666666667,0.11922330097087377,0.17055469155002595,0
0.29411764705882354,0.5548387096774194,0.2717391304347826,0.18689903846153846,0.2666666666666667,0.3090152565880721,0.4598669431484361,1
0.1764705882352941,0.49032258064516127,0.25,0.14543269230769232,0.15000000000000002,0.31894590846047155,0.39087610160705033,0
0.058823529411764705,0.17419354838709677,0.11956521739130432,0.07451923076923078,0.016666666666666663,0.06380027739251039,0.02877138413685848,0
0.23529411764705882,0.4322580645161291,0.4347826086956521,0.23197115384615385,0.5833333333333334,0.44563106796116503,0.7324174874719198,1
0.0,0.6967741935483871,0.34782608695652173,0.31009615384615385,0.10000000000000003,0.4109015256588072,0.3189476412649041,0
0.1764705882352941,0.7354838709677418,0.3152173913043478,0.2776442307692308,0.1166666666666667,0.27750346740638004,0.21712458959737346,1
0.23529411764705882,0.49032258064516127,0.21739130434782605,0.10637019230769232,0.21666666666666667,0.18363384188626908,0.26965612579920517,0
0.11764705882352941,0.42580645161290326,0.2391304347826087,0.13341346153846156,0.10000000000000003,0.2225797503467406,0.21280456194919645,0
0.1764705882352941,0.4322580645161291,0.34782608695652173,0.10637019230769232,0.15000000000000002,0.2875728155339806,0.2249870399170555,0
0.0,0.8709677419354838,0.3152173913043478,0.17427884615384617,0.016666666666666663,0.33941747572815534,0.19414204250907202,1
0.47058823529411764,0.6903225806451614,0.2717391304347826,0.23557692307692307,0.25,0.34274618585298194,0.5020736132711249,1
0.3529411764705882,0.41935483870967744,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.14918169209431345,0.12649040953862106,0
0.11764705882352941,0.49032258064516127,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.1626629680998613,0.147485743908761,0
0.058823529411764705,0.6451612903225807,0.358695652173913,0.10637019230769232,0.1166666666666667,0.42019417475728155,0.3344565405218593,0
0.11764705882352941,0.15483870967741936,0.06521739130434781,0.0012019230769230761,0.033333333333333326,0.0344244105409154,0.03460342146189738,0
0.1764705882352941,0.9483870967741934,0.08695652173913043,0.13942307692307693,0.21666666666666667,0.09051317614424409,0.2887506480041472,0
0.058823529411764705,0.36129032258064514,0.08695652173913043,0.05048076923076924,0.08333333333333337,0.0601386962552011,0.09996543977881461,0
0.1764705882352941,0.3741935483870968,0.14130434782608695,0.09615384615384615,0.08333333333333337,0.13281553398058252,0.1808363573526871,0
0.5294117647058824,0.39999999999999997,0.21739130434782605,0.10637019230769232,0.35,0.19561719833564492,0.40098496630378433,0
0.6470588235294118,0.5870967741935484,0.2717391304347826,0.18689903846153846,0.31666666666666665,0.4261858529819694,0.7386383272852947,1
0.3529411764705882,0.5225806451612902,0.25,0.12740384615384617,0.18333333333333335,0.21159500693481276,0.24961119751166405,0
0.3529411764705882,0.3806451612903226,0.2717391304347826,0.21153846153846156,0.5666666666666667,0.29658807212205274,0.7306462761361673,0
0.23529411764705882,0.5032258064516129,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.2240776699029126,0.2733713495766373,0
0.23529411764705882,0.2580645161290323,0.17391304347826086,0.05048076923076924,0.06666666666666671,0.2139528432732316,0.2614912735441507,0
